username,status,description
inalyu,"{u'payment_verified': True, u'identity_verified': True, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","My name is Ina. I have passion for numbers and I like keeping things organised.I am from Bulgaria, but I live with my family in UK. I'm fluent in English.I can take responsibility for projects in the following:  - Excel  - Word  - Access  - PDF  - Data entryand everything else requiring numeric skills.I hope to hear from you soon.Have you smiled today :)"
tomorrow456,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","We are IT based solution and service provider for 1 years. Here some highly skilled, hard working and sincere people are working on various platforms to develop IT based solutions and providing sufficient services for those  marketing team is also doing there jobs with their efficiency, cordiality and well planed marketing strategy. As our company has a plan to grow its area of work, we are very much interested to your offer. Here we have given a brief profile of our company according to your questions.1)What are our strengths?Through these year, we basically manage most of our own clients through the internet. We think we have some intelligent, well communicative and cooperative people for our marketing and services. Now we are very much interested in Business process outsourcing and IT enabled services (ITES/BPO). Our company infrastructure has given bellow for your consideration,Communication infrastructure: speed Internet connection with extra backup connection(1 mbps each) FTP and HTTP servers for data transaction3.24/7 support over phone, mail and IM.System Environment: servers win 2003 end personal computer with windows XP for each official area network has been implemented in the office serversOther Facilities: skilled business executives with English proficiency2.A well suited workspace for customer service 15 workstations, High speed scanners, DVD writers disk capacity of over 500 GB the clock power supply with back-up facilities Data backup facilities with both soft and hard copy8.24/7 service providing capability2) How well do we follow instructions?We do it well enough. We believe in sincerity, reliability and long term relationship. We are always determined to give a better solutions and better services to our clients and partners. Our project managers are skilled enough to manage their projects with their teams.3) Are we self- starter?Yes, we are self starter. But as we have efficient, hard working people with necessary infrastructure we can provide a better service with low cost. This is our inspiration. Besides, our neighbor country is doing this type of jobs in a very large scale. We are also inspired by that.4) Do we have SKYPE?We are very much familiar with SKYPE."
pammatt,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I consider myself to be a reliable worker, always complete projects awarded to me.  My work is  completed manually to ensure the highest quality of information is collected."
NpRate,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","can work 8 to 10 hours a day, will work 6 days a week"
tosakib,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am new to freelance market. I have two years of experience in web development sector for two different outsourcing firm in Bangladesh. I used to do Wordpress, Wordpress plugins and CakePHP based site. I already developed a social networking site using my own framework. But now i'm interested to do freelance."
glebon,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","We are a team of freelance iPhone/iPad developers from Omsk, Russia, primarily focused on business applications.In addition, we are familiar with C/C++ development and UNIX-based system administration so we are able to implement non-trivial solutions, e.g. when application performance counts or a supporting web backend is required."
JohnGames,"{u'payment_verified': True, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Individual with great drive, willing to make things to your wants, not my own.  Native English speaker and available for communication over phone/Skype."
TemplarR,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",In search for interesting and challenging algorithmic problems
mdraut,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","My EXPERTISE IS IN C/C++ AND DATA PROCESSING, WE HAVE EXPERTISE IN EXCEL AND LEGAL ADVISE IN TELECOM FIELD."
kapilerajesh,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Hi,    I  am Graphic Designer with expertise in  Photoshop, CoralDraw, Illustrator and MS Office. I am Logo Design Specialist along with other skills in Print media, Painting(Artist), typing and Banner Design."
s4asoft,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Hello, S4asoft is a professional web development agency, we do work with quality and in a time frame.We provide high quality graphics designing, ecommerce solution , web application, custom web designing, Joomla , Wordpress , Magento and other cms customization..We provide high quality graphics designing which include logo designing , banner designing and other web graphics with web 2.0 feel and glossy effect...We always provide future enhancement support to our client..""Once you will select us , you will get best quality of work ....""Thanks<br <="""" span=""""> <span style="""" id=""summary_ext_hide"">...</span><span id=""summary_ext"" class=""profile_ext"" style=""display:none;""> >S4aosft </span><a style="""" class=""profileToggle"" href=""javascript:void(0)"">[read more]</a> >S4aosft"
CD27,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Motivated, DedicatedGood team playerSelfconfidentRespecting projects deadlineGoals oriented"
wicki123,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","The 9 to 5 crunch is not my cup of tea. I believe in getting results, the timings are secondary! I live to see the beauty in little things: peaceful places, walks on the beach, long drives. I feel that the only way to be happy is the realization that there\xe2\u20ac\u2122s more to life than money and materialistic things."
saurabh2610,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have a experienced .NET developer. My preferred language is VB/C# .NET. Some of my recent works are,  etc. Always available for communication. Satisfaction of the customer is my priority. Always try to deliver the quality services in competitive price and on/before Deadline and in a very professional manner."
WKMilton,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I aim to please.
xAngelx,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I'm a professional forex trader, I create and design forex trading systems - auto and manual - for personal and commercial use. samples of my work : forex accumulator - forex mutant - forex apocalypse - forex massacre - forex invasion and many more. my work includes creating ebooks, reports, EAs and indicators. and also provide trading signals, training and advice. I handle everything regarding the project and deliver all ready for marketing."
stanxp,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am individual freelancer who is dedicated to his work. Quality and speed are what everyone is after and that's exactly what i provide. Years of experience with PHP, MySQL, Javascript, CSS, HTML and superb knowledge in WordPress. Always interested in the new trends and cutting edge technologies."
shihabukp,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Ten years experience in Website Designing and Development looking to continue my career within agency side development.I have excellent design & coding skills, as well as an ability convert clientrequirements into exciting online applications.My Recent works are :-Project Name Worked with  PHP PHP PHPMLM System(PH\tPHP\t PHP\t (under testing) Drupal\t\tsmarty\t\tDrupal\tMain Skills: PHP/MySQL, AJAX, .Net, CSS, HTML/DHTML, JavaScript, MS Access,Open Source CMS, Photoshop, Corel Draw,Dreamweaver, etc."" class=""profile_ext"">... Read more"
allisanembhard,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have been a virtual assistant for a year now and have been an administrative assistant for 4 years. I have good customer service, administrative skills. I also do a little web designing and website advertising. Right now I am managing a website that I created, upon interview I can send website information. I plan to start college in August part time, I will be doing a Bachelors in Computer Science.I hope to have my own successful business in the next five years. Well i am a honest person, I will not charge for extra time because of idling. I will always want to make you happy, I will do an accurate and efficient work to gain your trust in my ability of completing all tasks. I can definitely multi-task. I am from Jamaica but will be able to complete task and we have the same time frame."
gilbertozeni,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Java developer with 2+ years of experience.
shashankstar,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Have worked for Many Academic Institutions ,Sales and Marketing Management , Counselling a lot of students , and a specialist in  student acquisition , worked for IT ,BPO , Retail Recruitment"
SirMnyaa,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Focus
mcantrell1,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Individual with the knowledge and capability of a small team. Can do so much by myself that many can't do in a group. Very dedicated with 6+ years in academic and e-writing, data entry and web design. I also have 3 years of transcription experience where I excelled greatly and earned management position within a year of starting out."
Soniabobby24,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have been writing for the last 5 years on various topics for blogs,  real estate, travel, products, online programs for study and many other topics based on keywords provided specifically for U.S. audiences. My projects also include letters for academic purposes, tenure, application for courses, essays and more. I am comfortable writing in both U.K. and U.S. English."
bluflame90,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I make secure, scalable and fast web applications with PHP frameworks such as Yii, Phalcon and Laravel, as well as working with NodeJS and front-end technologies such as jQuery, AngularJS, etc. I also have experience working with Joomla, Wordrpress and Drupal since 2008."
Abdula,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","Experienced senior developer with C#, Java, Android Web and Desktop technologies."
rodlab2x,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","My objective is to provide top tier support in the areas of Interactive Design, Banner ads, HTML5 & CSS3, Flash CC/CreateJs, Greensock, JavaScript, Google Web Designer. Edge Animate, Multimedia projects, 3D Graphic Capability, and Branding Specialization to advancing, creative support teams. In the past, my clients have consisted of many industry leaders and a handful of Fortune 500 companies, I have completed hundreds of projects successfully. I adapt well to existing teams and have the ability to work independently in any creative work environment.Recent Links"
logicof8,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","The Logic of Eight, a graphic design house that offers high quality design solutions specifically for companies looking to promote their brand to the top level. Whether you are looking for a new logo design, your next advertising campaign or something a bit different; at The Logic of Eight we pride ourselves on our dedication to you the client. The attention to detail that makes a good design a great one and the adoption of a clear and logical design path that ends with a design solution that is right for you."
ritesh1988,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",I am web developer and i have around 4 years of experience managin the CMS based websites.
Bagrov,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Where's Daddy Graphics is owned and operated by Jarid Bloemker. I have 10 years experience in the field. I have an associates degree in commercial art. I graduated with honors. Specializing in Illustrator/vector art, I am very fast and detail oriented. I have worked on everything from keytags to multipage catalogs to corporate training posters to trade show display designs. Most recently taking on many web related tasks, such as flash ads with animation, sound, action scripting, and some video production. I am always expanding my range of services. Vinyl work is coming soon!"
SKlocinski,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Biographical ProfileSandra KlocinskiGoals for Bookkeeping & More Services\xe2\u20ac\xa2\tTo apply my expertise to assist clients in the success of their business.\xe2\u20ac\xa2\tTo always use ethical means both in running my business and in bookkeeping practices.\xe2\u20ac\xa2\tTo use my twenty years of bookkeeping experience to accurately provide bookkeeping services.Experience\xe2\u20ac\xa2\tTwenty years of bookkeeping experience with various organizations and businesses \xe2\u20ac\xa2\tHave effectively completed bookkeeping for Retail, Construction, Non-Profit, Service, Contracting organizations.Technical Skills\xe2\u20ac\xa2\tBookkeeping (including payroll, A/R, A/P, G/L, budgets)\xe2\u20ac\xa2\tTax Return Preparation\xe2\u20ac\xa2\tADP (Payroll)\xe2\u20ac\xa2\tSpreadsheets and Data AnalysisStrengths\xe2\u20ac\xa2\tCommitment to company goals and profit\xe2\u20ac\xa2\tExceptional organizational skills\xe2\u20ac\xa2\tInnovative problem solverEducation\xe2\u20ac\xa2\tAssociate Degree in Accounting/Finance, Davis College, 1985\xe2\u20ac\xa2\tPassed the Ohio CPA examination in 1987\xe2\u20ac\xa2\tCertified Quickbooks User\xe2\u20ac\xa2\tCertified Telecommute AccountantCompany Description The guiding principle behind the inception of Bookkeeping & More is that we want to help you, our client, to succeed in your business. Bookkeeping & More takes pride in providing accurate financial information on a timely basis so that you can make business decisions with an informed mind.Bookkeeping & More offers you a full range of bookkeeping services including: Payroll, Accounts Payable, Accounts Receivable, Month End Transactions, Financial Statements, Personal and Small Business Income Tax Returns along with other general bookkeeping functions.  In addition, we handle your remittance payments for various government organizations such as Payroll, Sales Tax, Unemployment, Workers Compensation and Corporate Tax.  We also assist you in collecting payments from your customers by providing a series of collection letters that are sent out on your behalf.Vision StatementBookkeeping & More is dedicated to providing you, our client, with exceptional bookkeeping and financial service within stated deadlines.Mission StatementIn order to achieve our Vision Statement our goals are to:\xe2\u20ac\xa2\tProvide you with financial information using the latest technologies and draw from twenty years of bookkeeping experience.\xe2\u20ac\xa2\tTo always keep you informed when a deadline is approaching that needs your attention.Fact SheetPayroll\xe2\u20ac\xa2\tYour employee pay checks on a monthly, semi-monthly,                   bi-weekly or weekly basis\xe2\u20ac\xa2\tRecord of Employment for your terminated employees \xe2\u20ac\xa2\tReconciliation at year endAccounts Payable\xe2\u20ac\xa2\tPost your vendor invoices / checks\xe2\u20ac\xa2\tHave your checks posted and printed on the computer\xe2\u20ac\xa2\tTrack all your credit invoices\xe2\u20ac\xa2\tCan advise you instantly if your vendor has been paidAccounts Receivable\xe2\u20ac\xa2\tMail out of invoices to your clients\xe2\u20ac\xa2\tPosting of your written invoices to track revenue\xe2\u20ac\xa2\tPosting of your daily sales \xe2\u20ac\xa2\tCan advise you instantly if a customer has paidMonth End Transactions\xe2\u20ac\xa2\tReconcile your bank account\xe2\u20ac\xa2\tAll your monthly journal entriesFinancial Statements\xe2\u20ac\xa2\tYour Income Statement with monthly and year-to-date figures\xe2\u20ac\xa2\tYour company Balance SheetGeneral Bookkeeping\xe2\u20ac\xa2\tBooking all your miscellaneous transactions\xe2\u20ac\xa2\tAccounting for all your capital purchases\xe2\u20ac\xa2\tPreparing books for your accountant at year endGovernment Remittances\xe2\u20ac\xa2\tPayroll taxes paid monthly or quarterly\xe2\u20ac\xa2\tSales Tax return  paid as necessary\xe2\u20ac\xa2\tUnemployment Tax return paid quarterly\xe2\u20ac\xa2\tWorkers Compensation taxes paid as necessary\xe2\u20ac\xa2\tCorporate Tax installments paid as necessary\xe2\u20ac\xa2\tWe offer a guarantee that your remittances will be paid on time or  we  will pay the late chargesCollection Letters\xe2\u20ac\xa2\tYour late paying customers are sent a series of three letters each increasingly more insistent upon payment \xe2\u20ac\xa2\tReceipt of payment is trackedIncome Tax Returns\xe2\u20ac\xa2\tYour small business return (if it is a Proprietorship)\xe2\u20ac\xa2\tYour personal tax returnFiscal Year EndYou will receive a binder with the following information to take to your accountant at your fiscal year end:\xe2\u20ac\xa2\tTrial Balance\xe2\u20ac\xa2\tBalance Sheets \xe2\u20ac\xa2\tIncome Statements\xe2\u20ac\xa2\tBank Reconciliations\xe2\u20ac\xa2\tGeneral Journal Entries\xe2\u20ac\xa2\tGeneral Ledger\xe2\u20ac\xa2\tAccounts Payable detail report (if applicable)\xe2\u20ac\xa2\tAccounts Receivable detail report (if applicable) \xe2\u20ac\xa2\tBackup disk of accounting data for the yearYou will also receive (as applicable):\xe2\u20ac\xa2\tYour  payroll reports for the year\xe2\u20ac\xa2\tYour Sales Tax reports for the year\xe2\u20ac\xa2\tYour Unemployment reports for the year\xe2\u20ac\xa2\tYour Workers Compensation returns for the year\xe2\u20ac\xa2\tYour corporate tax returns for the year\xe2\u20ac\xa2\tYour capital purchases for the yearOur GuaranteeWe guarantee that, if at any time you are not 100% satisfied with our bookkeeping service  we will take immediate action to address your needs and give you a full refund on that service.  Also, we guarantee that all your government remittances (Payroll, Sales Tax, Unemployment, Workers\xe2\u20ac\u2122 Compensation and corporate taxes) will be paid by the date that they are due or we will pay the late charges.  You must have the payment and remittance form to us before the due date in order for this guarantee to apply."
nerryanne,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Detail-oriented worker with administrative experience. Versatile skill set with experience in customer service, sales, customer engagement, business development and event management. Recognized skills in excel and report generation using Adobe Omniture & Google Analytics."
filipemalafaia,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have been an English teacher for 15 years now, and I also have been working as a translator and interpreter since 2008. Since I was 9 years old, I have been studying and developing English language, which gives me property to apply myself as a translator. Translation is not just knowing the target and source language, it is also to be capable of joining the words into understandable texts. That's my job."
tryn0t0cry,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",...................... Designer............... Developer........... Content Writer............... miscellaneous................... Extras...................... 24/7
drupal1,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I'm professional web developer and WordPress expert with 5 year experience on Freelancer, as well as WordPress services and solutions for personal and corporate."
Weboptimizers,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","A white hat SEO specialist with more than 10 years of experience in digital media and a post graduate in Economics. Also expert in content writing, social media marketing, Wordpress, CSS and html, etc. My skills in various fields have helped me become a valuable virtual assistant to many clients already. Here are the other skills I have aside from SEO, SEM, and SMM:*Wordpress Website Management - I have many years of experience handling Wordpress websites. I can do posting,  installing plugins, and other simple website management tasks for Wordpress sites. * Website Audit - To check the site architecture, keywords, images, meta titles and descriptions, and other possible website issues and recommendation how to fix them. Do on-page SEO for website to make sure every page of the website is optimized for the right set of keywords.*Online Marketing Tools \xe2\u20ac\u201c Familiar with link building tools like Raven Tools, Moz, SEMRush, and Ahrefs*Competition Analysis"
kvd999,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","7 year experience with C# .Net and php, cakephp"
mallikarjunan,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Web developer and having strong knowledge in E- commerce industry. I have created responsive ui for India's popular online price comparison & social shopping site www.etailone.com.
DaveRobinson,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","A writer writes, and a professional writer writes with the client in mind. I've written professionally for years in many fields from the technical to the imaginative. Whether I'm writing or editing an e-book, creating a manual, revising or ghostwriting your novel, or even posting to a blog I keep one thing in mind: Presenting your ideas to the reader.My job is to write transparently; to use words so that the reader only notices what I'm saying, not how I'm saying it. I'm there to be a bridge between your thoughts and the reader's mind.I'm a professional writer doing freelance work from home. Born in the UK, I've spent time in the US as well as Canada and am familiar with all three varieties of English.  Working from home gives me the ability to focus on my client's needs without worrying about office politics or other things that distract me from the job."
MaxineBaby,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Im a designer with a master degree in interior design, I have done a lot of different work during my professional life such as graphic design, exhibition design, visual merchandising, decoration, interior design and industrial design. However what I love the most is visual merchandising which includes design of exhibition manuals, visual directives, layout design, I have lots of experience in this field, in the past I have worked with big brands such as Nike, lacoste, diesel, lee, mango, james pierce and some others.I consider myself a creative person with orientation towards the achievement of objectives, with ability to create trust, easily adaptable to changes, loyal, responsible and able to work in team."
ankushsingh,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am a BI professional. Have 7 years of experience in  a Business Intelligence..Technical Skills are - Microstrategy,Tableau, BI, Informatica, SQL, Qlikview, Cognos"
meghas87,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","A software tester with more than 7 years of experience in automation and manual testing of applications on all the platforms along with good SEO oriented content writing skills.Also, i provide IT security consulting."
vbernal77,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am a detail oriented person who likes to stand out from the crowd no matter what the task. I can be kind of an overachiever when I pick up an assignment by beating deadlines and ensuring the highest quality work possible. I have most experience in data entry, organization, and various computer related things."
shahrukhraza,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Who we are?A Pakistan based Research Company having network of professional individuals all around the globe working for our mission and helping us achieving our targets. Our team includes work force of QA/Auditors, ISO certified individuals who are well experienced in their work to fulfill customer needs. What we do?Providing services through modernization and fulfilling our client requirements our business is based on client request and services; lets say a 3rd party service providers! What ever they require we are there to help them and when their teams\xe2\u20ac\u2122 fail we begin our services to elevate them. Managing services, Web developments, software development, content writing, technical writing, SOP writing and fulfilling client\xe2\u20ac\u2122s QA needs. We are implementing international standards to change them to well managed organizations. So we believe in\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6\xe2\u20ac\xa6.. \xe2\u20ac\u0153Together we can achieve more\xe2\u20ac\x9d because we believe in team work!  What we need?We need business to survive; we need brilliant people to serve & a chance to prove our best services and solutions to our clients. Because client satisfaction is key to success and your achievement is our honor.Muhammad Shahrukh RazaCEO Xtreme Concepts"
vajirahe,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Completed a Diploma in Software Engineering.Completed a Practical Training Course in JAVA Technology.Completed a Certificate Course in Computer Applications.I have best knowledge & experience in typing.I have a good knowledge in Computer Hardware & using software.
hoangvuit,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Always work with passion, fallen in love with FE development for more than 4 years. Used to work at Harvey Nash Vietnam, Axon Active Vietnam. Now I'm working at Misfit Inc."
samarthsol,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Samarthsol is an established Software Solution Company based in India,started by a group of dedicated professionals, who have more than seven years of extensive experience in the Software field.Our mission is to consistently provide high quality products and services that anticipate, meet, or exceed the requirements of our customers."
andavaka,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",I am an analyst programmer in sciences computing and i can work with different job. I am a serious person who make correctly the proposed job
charlesamara,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",To God be the glory!
Killercoder,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",I am a Software Engineer looking for freelance in my free time. Having 6 years of experience of development + 2 years of experience as a manager.
seospider,"{u'payment_verified': True, u'identity_verified': True, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",Your choice of provider will determine your projects success or failure. Outsourcing your valuable Joomla / PHP developments can be a mine field if you do not choose correctly. We are dedicated to your success and complete satisfaction. Our repeat business is higher than most providers for a reason. That reason is we are fanatical about making you feel delighted with your project result. Benefits of choosing Joomla Fanatics: o Dedicated project manager who will oversee your whole project (English Spoken) o If you have Joomla Project just leave it to me and i will make happen what you need.
mayankshivalik,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",android expert. Please check my personal apps at i have lot of experience on building apps. I have worked in big companies in samsung and motorola and i am really interested in working and building apps on my own.
GKDADHICH,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","A seasoned professional Accountant with practical experience and good understanding of Accounting & Office Management, including submission periodical returns in Financial Institution & Government Departments. Demonstrate Excellence in work, Punctuality, Sincerity.I am seeking a career where I would best use and future develop, my analytical and interpersonal skills, As well as my background and keen interest in Finance & Accounts. My work should continuously draw Upon, and to, my accumulated learning, while substantially impacts the problem at hand. Intend to have a professional career, which would exploit my potential and skills to its maximum keeping me update of all the professional issues and evolve me as better Accountant professional through my career."
queso5566,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Currently, I am an IT Support in a respective University. A former Management in Information System Department Head and do travel (not so far, depends on my budget) when I'm tired in front of computer works."
